index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
386,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25935.0,131
387,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23770.0,132
388,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24185.0,133
389,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24309.0,134
390,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24049.0,135
391,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24220.0,136
392,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24637.0,137
393,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23451.0,138
394,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24130.0,139
395,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24657.0,140
396,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24679.0,141
397,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24677.0,142
398,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25472.0,143
399,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25457.0,144
400,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26596.0,145
401,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26578.0,146
402,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24702.0,147
403,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24977.0,148
404,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25227.0,149
405,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24233.0,150
406,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24583.0,151
407,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24738.0,152
408,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23917.0,153
409,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24172.0,154
410,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24471.0,155
411,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24990.0,156
412,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25128.0,157
413,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25195.0,158
414,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24321.0,159
415,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24886.0,160
416,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25382.0,161
