index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
384,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24323.0,108
385,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24324.0,109
386,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24586.0,110
387,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23928.0,111
388,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24119.0,112
389,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24131.0,113
390,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22656.0,114
391,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22708.0,115
392,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22789.0,116
393,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22774.0,117
394,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22952.0,118
395,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26633.0,119
396,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22567.0,120
397,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22610.0,121
398,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22379.0,122
399,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22311.0,123
400,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22528.0,124
401,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22470.0,125
402,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22886.0,126
403,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22666.0,127
404,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22593.0,128
405,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23889.0,129
406,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24099.0,130
407,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24108.0,131
408,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22788.0,132
409,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23162.0,133
410,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26830.0,134
