index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
384,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24887.0,90
385,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25704.0,91
386,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25720.0,92
387,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24832.0,93
388,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24951.0,94
389,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24980.0,95
390,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24490.0,96
391,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24843.0,97
392,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24976.0,98
393,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24977.0,99
394,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24915.0,100
395,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25107.0,101
396,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25033.0,102
397,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25734.0,103
398,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25646.0,104
399,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24097.0,105
400,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24401.0,106
401,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24906.0,107
402,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24536.0,108
403,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24571.0,109
404,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25069.0,110
405,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23914.0,111
406,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24169.0,112
407,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24465.0,113
408,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25104.0,114
409,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25119.0,115
410,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25107.0,116
411,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25111.0,117
412,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25853.0,118
413,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25836.0,119
