index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
385,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24193.0,97
386,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24671.0,98
387,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24895.0,99
388,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24956.0,100
389,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25105.0,101
390,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24048.0,102
391,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24239.0,103
392,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24542.0,104
393,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24365.0,105
394,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24383.0,106
395,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24878.0,107
396,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23899.0,108
397,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24333.0,109
398,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24493.0,110
399,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24497.0,111
400,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24802.0,112
401,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25046.0,113
402,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23999.0,114
403,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24123.0,115
404,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24553.0,116
405,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23893.0,117
406,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24071.0,118
407,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24404.0,119
408,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24054.0,120
409,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24538.0,121
410,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24567.0,122
411,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23661.0,123
412,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24213.0,124
413,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24470.0,125
414,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23911.0,126
415,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23920.0,127
416,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24371.0,128
417,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24361.0,129
418,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25004.0,130
419,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25722.0,131
420,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23864.0,132
421,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23904.0,133
422,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24399.0,134
423,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24164.0,135
424,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24361.0,136
425,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24575.0,137
426,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22532.0,138
427,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22775.0,139
428,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23014.0,140
429,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23474.0,141
430,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23648.0,142
431,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24040.0,143
