index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
385,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24106.0,97
386,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24378.0,98
387,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22379.0,99
388,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22445.0,100
389,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22672.0,101
390,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22658.0,102
391,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22919.0,103
392,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23368.0,104
393,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23603.0,105
394,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23674.0,106
395,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24125.0,107
396,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22473.0,108
397,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22696.0,109
398,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22882.0,110
399,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22455.0,111
400,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22548.0,112
401,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22650.0,113
402,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23603.0,114
403,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24269.0,115
404,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24429.0,116
405,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24757.0,117
406,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25408.0,118
407,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25827.0,119
408,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24190.0,120
409,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24517.0,121
410,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24805.0,122
411,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24268.0,123
412,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24752.0,124
413,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24827.0,125
414,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24032.0,126
415,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24587.0,127
416,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25028.0,128
417,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24187.0,129
418,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24255.0,130
419,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24819.0,131
420,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24159.0,132
421,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24293.0,133
422,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24818.0,134
423,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24171.0,135
424,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24746.0,136
425,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24862.0,137
426,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24124.0,138
427,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24428.0,139
428,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24610.0,140
429,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24560.0,141
430,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24905.0,142
431,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25159.0,143
